vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,local_time,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage_   -,task_stage_   Alignment,task_stage_   Navigation,task_stage_   Waiting for Operation,task_stage_   null,current_task_   ,current_task_   CHARGE,current_task_   DSCH,current_task_   LOAD,current_task_   PARK,current_task_   YARDMOVE,error_code_   ,error_code_   201013|302213|301312|301311,error_code_   201014|302214|201013|302213|302212|301312|301311,error_code_   201014|302214|201013|302213|307102|301312|301311,error_code_   301312|301311,error_code_   303151,error_code_   304015,error_code_   304015|302114|305012,error_code_   304015|305012,error_code_   304015|306008,error_code_   305012,error_code_   305023,error_code_   306005,error_code_   306005|303151,error_code_   306005|305012,error_code_   306005|306020,error_code_   306005|306020|305012,error_code_   306005|307005,error_code_   306012,error_code_   306012|305012,error_code_   306012|307005,error_code_   306019|306005|304015,error_code_   306020,error_code_   306020|305012,error_code_   306020|306005,error_code_   306020|306005|305012,error_code_   306020|307005,error_code_   307005,error_code_   307005|304015,error_code_   307005|307106|304015,error_code_   307102|301312|301311,error_code_   307106,target_location_   ,target_location_   17423a6f-3efc-4fce-b1a1-e3514d68313a/PCTP,target_location_   1effa2fe-5fa3-489f-b2eb-357e27c34095/PCTP,target_location_   21902db9-72ad-45ee-a7e6-4f84694be108/PCTP,target_location_   2cd5059d-8837-40f9-9d6c-735f8aee6a04/PCTP,target_location_   307da5db-b09f-44b8-9483-31af99bc7b7f/PCTP,target_location_   4bceaed5-669f-4936-a34f-d45d70b5129c/PCTP,target_location_   66f434eb-e921-44fc-948c-eb0aab7d54c2/PCTP,target_location_   7a96d4d8-497a-459b-9830-9632b98d2d2e/PCTP,target_location_   7e2592c1-d4be-4a0f-ba83-b3b8341e698f/PCTP,target_location_   8ce5ae54-5bd4-4f4d-ada3-93a9f801b7fa/PCTP,target_location_   9c18ace0-d723-4a82-9ca2-023258df644d/PCTP,target_location_   CHARGER-07/CHARGE,target_location_   PSTP_PS12/PSTP,target_location_   PSTP_PS13/PSTP,target_location_   QCTP.Q311.105/QCTP,target_location_   VPB133/PSTP_HPB,target_location_   YARD.3CA.60/YCTP,target_location_   YARD.6CA.26/YCTP,target_location_   YARD.6CA.42/YCTP,target_location_   YARD.6CA.45/YCTP,target_location_   YARD.6CA.48/YCTP,target_location_   YARD.6CA.74/YCTP,target_location_   YARD.7CA.40/YCTP,target_location_   YARD.7CA.43/YCTP,target_location_   YARD.7CA.63/YCTP,target_location_   YARD.7CA.66/YCTP,target_location_   adc978a5-056d-4972-8caf-c14ffd134324/PCTP,target_location_   b4258ba7-3c5e-487d-9521-a46acbad9bce/CHARGE,target_location_   bb100150-e72f-43a7-9d3c-ea6089385670/PCTP,target_location_   ddba4543-6e45-4a28-bcfd-f0214022b4a4/PCTP,target_location_   e01ee952-2c15-4d6a-9f2a-49074473409d/PCTP,target_location_   e223d67b-fab4-4db8-9777-6825509c72d7/PCTP,target_location_   fe980ccd-085b-4cf1-95db-1d9a19aba4d1/PCTP,vesselVisitID_   ,vesselVisitID_   None,vesselVisitID_   TIAOZ_011,mission_type_   ,mission_type_   DELIVER,mission_type_   MOVE,mission_type_   PARK,mission_type_   RECEIVE,container1_type_0,container1_type_20,container1_type_40,container2_type_0,container2_type_20,vehicle_mode_0,vehicle_mode_1,vehicle_mode_2,vehicle_mode_7,hour,day_of_week,avg_speed_5min,needs_charging
A032,-512.3651123046875,122.5297622680664,0.0,-0.0009509908268228,0.0,0.0,10196.0,33108388.0,31,0,2023-02-17 03:39:35,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,3,4,0.0,0
A032,-448.3630065917969,122.56946563720705,0.0,0.0019438118906691,0.0,0.0,10196.0,33114400.0,95,0,2023-02-17 05:20:51,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-448.3628845214844,122.5696258544922,0.0,0.002033257856965,0.0,0.0,10196.0,33114188.0,95,0,2023-02-17 05:17:17,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-421.9568481445313,-218.79054260253903,0.0,0.0043342835269868,0.0,0.0,10184.0,33099298.0,46,0,2023-02-17 01:05:50,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1,4,0.5880462169647217,0
A032,-384.9243469238281,-112.69189453125,0.0,1.5600231885910034,3.5140633583068848,3.681075811386109,10189.0,33103932.0,41,0,2023-02-17 02:24:11,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2,4,1.4978455156087875,0
A032,-434.9738464355469,-218.82264709472656,0.0,-0.0098507413640618,0.0058639654889702,0.0,10195.0,33107966.0,32,0,2023-02-17 03:32:26,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3,4,0.0014064830029383,0
A032,-564.5708618164062,211.82589721679688,0.0,3.1415817737579346,0.0,0.0,10194.0,33107198.0,34,0,2023-02-17 03:19:26,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,3,4,0.0,0
A032,-308.3115234375,181.73501586914065,0.0,1.5703672170639038,0.0,0.0,10201.0,33120850.0,90,0,2023-02-17 07:09:50,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,7,4,0.0,0
A032,-385.2274169921875,20.25347328186035,0.0,1.5920242071151731,0.0,0.0,10202.0,33122862.0,89,0,2023-02-17 07:43:35,1,1,1,1,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,7,4,0.0,0
A032,-303.3064880371094,181.88922119140625,0.0,1.5650951862335205,0.0,0.0,10198.0,33117504.0,93,0,2023-02-17 06:13:17,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,6,4,0.0,0
A032,-505.9540710449219,-207.9642639160156,0.0,0.0003927716170437,0.0,0.0,10191.0,33105360.0,38,0,2023-02-17 02:48:20,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,2,4,0.5988928616046906,0
A032,-448.35845947265625,122.568115234375,0.0,0.0014446282293647,0.0,0.0,10196.0,33109780.0,64,0,2023-02-17 04:02:59,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.00013499909546226002,1
A032,-313.3080749511719,181.82159423828125,0.0,1.5678905248641968,0.0,0.0,10185.0,33099754.0,46,0,2023-02-17 01:13:32,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-308.3154296875,181.7388458251953,0.0,1.5696219205856323,0.0,0.0,10201.0,33121512.0,90,0,2023-02-17 07:20:59,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,7,4,0.0,0
A032,-448.36529541015625,122.5701141357422,0.0,0.001796816359274,0.0,0.0,10196.0,33114876.0,95,0,2023-02-17 05:28:53,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-308.3128967285156,181.7228240966797,0.0,1.5709686279296875,0.0,0.0,10201.0,33120244.0,90,0,2023-02-17 06:59:38,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,6,4,0.0,0
A032,-536.748046875,211.82498168945312,0.0,-3.140528678894043,0.0022895815782248,0.3000000119209289,10185.0,33100668.0,45,0,2023-02-17 01:28:59,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.00045791631564496,0
A032,-492.9374694824219,-218.82749938964844,0.0,-0.0079464307054877,0.0,0.0,10193.0,33106510.0,36,0,2023-02-17 03:07:47,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3,4,0.0013337900862097599,0
A032,-488.1641540527344,2.06833291053772,0.0,-0.0014384260866791,0.0,0.0,10201.0,33119856.0,91,0,2023-02-17 06:53:02,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,6,4,0.03054890930652618,0
A032,-448.3575439453125,122.57457733154295,0.0,0.0019591273739933,0.0,0.0,10196.0,33112210.0,95,0,2023-02-17 04:43:54,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,4,4,0.0,0
A032,-411.2780456542969,-207.8929443359375,0.0,-0.0012047392083331,3.5759806632995605,3.754656791687012,10202.0,33122450.0,89,0,2023-02-17 07:36:50,1,0,1,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,7,4,4.225704765319824,0
A032,-308.3132629394531,181.7254943847656,0.0,1.570944905281067,0.0,0.0,10201.0,33120328.0,90,0,2023-02-17 07:01:02,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,7,4,0.0,0
A032,-480.6820983886719,211.8298797607422,0.0,3.140970230102539,0.0,0.0,10200.0,33119272.0,92,0,2023-02-17 06:43:11,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,0.0,0
