vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage,current_task,error_code,target_location,vesselVisitID,mission_type,container1_type,container2_type,vehicle_mode,missionID,port,hour,day_of_week,avg_speed_5min,needs_charging
A022,154.214935302734,-218.722473144531,0,0.0005920170806348,0.0,0.0,11339,30937060,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0379562377929,80.6639633178711,0,1.54082405567169,0.0,0.0,11335,30920140,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,154.225265502929,-218.734115600585,0,0.0006580678164027,0.0,0.0,11339,30941830,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0199298858642,80.6813888549804,0,1.53817307949066,0.0,0.0,11335,30921666,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0294485092163,80.6697158813476,0,1.53891682624816,0.0,0.0,11335,30922744,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0177202224731,80.6760711669921,0,1.53820729255676,0.0,0.0,11335,30925854,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.222259521484,-218.72671508789,0,0.0008716546581126,0.0,0.0,11339,30930038,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,-13.0184898376464,80.6821517944336,0,1.53815805912017,0.0,0.0,11335,30925458,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-85.935806274414,134.611694335937,0,3.13524556159973,3.02805733680725,2.62773394584655,11332,30914018,80,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,7.953511038351424e-10,0.0,0.0,0.0,0.015729184475978798,0.0,4d15657e-9ea4-11ed-8856-0242ac110030,tianhaiheda,8,5,2.5425074577331523,0
A028,-86.7226638793945,211.889022827148,0,3.1409044265747,0.0,0.0,11418,31048098,60,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,154.222290039062,-218.72248840332,0,0.0009975513676181,0.0,0.0,11339,30940950,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,188.562347412109,-218.71907043457,0,-5.57634011784e-05,1.22715675830841,1.49209094047546,11337,30929634,74,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,0.0,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.3307429671287534,0
A022,-13.0184068679809,80.674560546875,0,1.53748965263366,0.0,0.0,11335,30928166,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,13,5,0.0,0
A022,154.228439331054,-218.725921630859,0,0.0005370585131458,0.0,0.0,11339,30938752,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0195894241333,80.6877746582031,0,1.53824543952941,0.0,0.0,11335,30921806,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0176019668579,80.6757736206054,0,1.53772354125976,0.0,0.0,11335,30927772,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.0273571014404,80.6721496582031,0,1.54004216194152,0.0,0.0,11335,30919754,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,154.235076904296,-218.732299804687,0,0.000395520532038,0.0,0.0,11339,30937726,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0271682739257,80.6857833862304,0,1.53908419609069,0.0,0.0,11335,30920734,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,10,5,0.0,0
A022,-13.0200614929199,80.6730499267578,0,1.5384554862976,0.0,0.0,11335,30921612,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A021,-512.441772460937,122.482963562011,0,-0.0006855712854303,0.0,0.0,12603,30834666,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0264663696289,80.6824645996093,0,1.53905177116394,0.0,0.0,11335,30920756,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,10,5,0.0,0
A022,154.217254638671,-218.73289489746,0,0.0009245381806977,0.0,0.0,11339,30930332,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,-65.2411270141601,154.92967224121,0,0.613618433475494,0.546081900596618,0.588028669357299,11332,30913938,80,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,7.953511038351424e-10,0.0,0.0,0.0,0.015729184475978798,0.0,4d15657e-9ea4-11ed-8856-0242ac110030,tianhaiheda,8,5,1.487618100643155,0
A022,-13.0407905578613,80.6671905517578,0,1.54086804389953,0.0,0.0,11335,30920246,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,154.220031738281,-218.72801208496,0,0.0007813455886207,0.0,0.0,11339,30939092,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0185279846191,80.6955108642578,0,1.5383505821228,0.0,0.0,11335,30924248,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.223526000976,-218.726364135742,0,0.0005290497210808,0.0,0.0,11339,30936924,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.220596313476,-218.726638793945,0,0.0009737174259498,0.0,0.0,11339,30930490,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,154.222229003906,-218.730667114257,0,0.0008072652271948,0.0,0.0,11339,30939806,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.215179443359,-218.72427368164,0,0.0011222122702747,0.0,0.0,11339,30940258,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.217422485351,-218.733566284179,0,0.000860757776536,0.0,0.0,11339,30942470,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,17,5,0.0,0
A022,154.219421386718,-218.732498168945,0,0.0006102105253376,0.0,0.0,11339,30941858,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.225006103515,-218.728134155273,0,0.0008429479203186,0.0,0.0,11339,30934474,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-405.089813232421,157.667785644531,0,-0.0013571673771366,0.571212947368621,0.614579975605011,11331,30913732,80,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,1.7499284497031883e-05,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,ac62fc22-9ea3-11ed-8da9-0242ac110030,tianhaiheda,8,5,1.0726035952568043,0
A022,154.227096557617,-218.725692749023,0,0.0009884890168905,0.0,0.0,11339,30935216,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0251054763793,80.6700363159179,0,1.53946137428283,0.0,0.0,11335,30920462,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,-13.0150690078735,80.6746978759765,0,1.53850758075714,0.0,0.0,11335,30921884,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.227020263671,-218.728424072265,0,0.0006965288193896,0.0,0.0,11339,30931370,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A021,-512.441833496093,122.487266540527,0,-0.0003849295317195,0.0,0.0,12603,30834962,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0258693695068,80.6825485229492,0,1.53844988346099,0.0,0.0,11335,30926418,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.220947265625,-218.721038818359,0,0.0009640320786274,0.0,0.0,11339,30939118,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.222595214843,-218.721618652343,0,0.0010117195779457,0.0,0.0,11339,30934276,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A021,-512.44091796875,122.4839553833,0,-2.62670255324e-05,0.0,0.0,12603,30835706,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.225433349609,-218.728454589843,0,0.0008799220086075,0.0,0.0,11339,30931194,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,154.220916748046,-218.7265625,0,0.0007259907433763,0.0,0.0,11339,30932932,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A021,-512.440185546875,122.485702514648,0,0.0002116254909196,0.0,0.0,12603,30833018,87,0,1,1,0,0,1,0.02444533014481201,0.18455366098294884,0.8761904713694867,0.18455366098294884,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.06015037593984962,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,1
A022,-240.916152954101,208.171112060546,0,3.13771557807922,3.54307985305786,3.80243158340454,11331,30913604,81,0,1,0,1,0,0,0.02444533014481201,0.0,0.0002564250200329224,1.7499284497031883e-05,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,ac62fc22-9ea3-11ed-8da9-0242ac110030,tianhaiheda,8,5,4.285646581649777,0
A022,262.065795898437,142.447845458984,0,-0.0003400294517632,0.0,0.0,11330,30912228,83,0,1,0,0,0,0,3.492580552761648e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,6e4890e0-9e9f-11ed-8da9-0242ac110030,tianhaiheda,8,5,0.0,0
A022,154.218841552734,-218.727630615234,0,0.0004166366124991,0.0,0.0,11339,30937130,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.222885131835,-218.733367919921,0,0.000603562570177,0.0,0.0,11339,30941762,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A028,-464.229705810546,146.064788818359,0,-0.0009158168686553,0.0,0.0,11417,31046754,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.201796968205283e-14,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,0dfd1000-9f74-11ed-8a14-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,-13.0346479415893,80.66943359375,0,1.54020488262176,0.0,0.0,11335,30919734,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A021,-512.44775390625,122.487533569335,0,-0.0003810001944657,0.0,0.0,12603,30835502,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.216873168945,-218.725509643554,0,0.0009440133580937,0.0,0.0,11339,30940880,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.217361450195,-218.729110717773,0,0.0008283656206913,0.0,0.0,11339,30930392,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,-13.0223474502563,80.673957824707,0,1.53817820549011,0.0,0.0,11335,30924882,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.225784301757,-218.732620239257,0,0.0004675303644035,0.0,0.0,11339,30935150,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.216751098632,-218.725524902343,0,0.0006807073950767,0.0,0.0,11339,30940422,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.223587036132,-218.725784301757,0,0.000685705570504,0.0,0.0,11339,30936894,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0188302993774,80.6841812133789,0,1.5377459526062,0.0,0.0,11335,30927240,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.221008300781,-218.720306396484,0,0.0010099259670823,0.0,0.0,11339,30934506,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.21824645996,-218.725952148437,0,0.0011130271013826,0.0,0.0,11339,30939690,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A021,-512.441040039062,122.489547729492,0,-0.0002711915294639,0.0,0.0,12603,30834812,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.223373413085,-218.727020263671,0,0.0006110572139732,0.0,0.0,11339,30935162,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-13.0189638137817,80.6772232055664,0,1.5381656885147,0.0,0.0,11335,30923600,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0189590454101,80.6816329956054,0,1.5375736951828,0.0,0.0,11335,30928062,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.223693847656,-218.72947692871,0,0.0005206712521612,0.0,0.0,11339,30937700,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-140.571655273437,161.544311523437,0,0.0068564908578991,1.84199273586273,1.4311591386795,11335,30916152,76,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,8.812741892785757e-11,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,86d43e84-9ea9-11ed-a659-0242ac110030,tianhaiheda,9,5,1.84199273586273,0
A022,154.230010986328,-218.721633911132,0,0.0007994468323886,0.0,0.0,11339,30933862,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-13.0296182632446,80.667121887207,0,1.53962934017181,0.0,0.0,11335,30923158,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A028,-92.2410888671875,142.281768798828,0,-0.0055068247020244,0.0,0.0,11418,31047198,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0002810694510117,0
A022,154.230484008789,-218.728057861328,0,0.0007827716763131,0.0,0.0,11339,30935186,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0263948440551,80.6747055053711,0,1.53859865665435,0.0,0.0,11335,30922038,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A028,-464.230865478515,146.058807373046,0,-0.0015366339357569,0.0,0.0,11417,31046626,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.201796968205283e-14,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,0dfd1000-9f74-11ed-8a14-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,-262.935638427734,2.0550320148468,0,-0.0031775659881532,0.0,0.0,11334,30915130,78,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.3079257745695414e-08,0.0,0.0,0.0,0.015729184475978798,0.0,af0ad1c2-9ea6-11ed-8e1d-0242ac110030,tianhaiheda,9,5,0.0,0
A021,-512.441284179687,122.469787597656,0,-8.45860195113e-05,0.0,0.0,12603,30834124,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.207427978515,-218.713897705078,0,0.0011922811390832,0.0,0.0,11339,30939280,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-135.390716552734,161.748138427734,0,0.0757640600204467,0.0,0.0,11335,30916432,76,0,1,0,1,0,0,0.02444533014481201,0.0,0.0006160448790053545,8.812741892785757e-11,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,5f65e8a6-9eaa-11ed-9308-0242ac110030,tianhaiheda,9,5,0.0,0
A022,154.19270324707,-218.728576660156,0,0.0014444687403738,0.0,0.0,11339,30939364,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0250205993652,80.6767044067382,0,1.53808045387268,0.0,0.0,11335,30925966,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A028,-33.278335571289,170.52864074707,0,1.57208240032196,3.11985278129577,2.67082667350769,11418,31047792,61,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,3.4298883438110304,0
A022,-132.250625610351,162.103591918945,0,0.190964579582214,1.65795004367828,1.92499721050262,11335,30916472,76,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,8.812741892785757e-11,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,5f65e8a6-9eaa-11ed-9308-0242ac110030,tianhaiheda,9,5,1.65795004367828,0
A021,-512.441040039062,122.477844238281,0,-0.0004910011775791,0.0,0.0,12603,30833066,88,0,1,1,0,0,1,0.02444533014481201,0.18455366098294884,0.8761904713694867,0.18455366098294884,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.06015037593984962,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,1
A022,-13.0186901092529,80.6758346557617,0,1.53847026824951,0.0,0.0,11335,30924126,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-100.299247741699,149.952499389648,0,-9.25561907934e-05,1.29875874519348,1.38813877105712,11332,30913906,80,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,7.953511038351424e-10,0.0,0.0,0.0,0.015729184475978798,0.0,4d15657e-9ea4-11ed-8856-0242ac110030,tianhaiheda,8,5,1.99175860881805,0
A022,-132.250625610351,162.103591918945,0,0.190964579582214,1.65795004367828,1.92499721050262,11335,30916472,76,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,8.812741892785757e-11,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,5f65e8a6-9eaa-11ed-9308-0242ac110030,tianhaiheda,9,5,1.65795004367828,0
A022,154.224884033203,-218.721603393554,0,0.001453069737181,0.0,0.0,11339,30939192,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0271549224853,80.6708831787109,0,1.53860867023468,0.0,0.0,11335,30926518,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
